ID attività,Nome attività,Timestamp attività,Prodotto
230,Pagamento fattura cliente ricevuto,2019-05-25 01:41:01,Scarpe tipo 21
230,Consegna,2019-06-01 01:41:01,Scarpe tipo 21
231,Conferma ordine,2020-09-01 16:52:39,Scarpe tipo 22
231,Creazione progetto,2020-09-01 17:04:39,Scarpe tipo 22
231,Modifica progetto,2020-09-01 17:25:39,Scarpe tipo 22
231,Modifica progetto,2020-09-01 17:45:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-01 18:02:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-01 18:31:39,Scarpe tipo 22
231,Ordine annullato,2020-09-02 18:31:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-02 18:41:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-02 19:04:39,Scarpe tipo 22
231,Conferma ordine fornitore,2020-09-04 19:04:39,Scarpe tipo 22
231,Ordine arrivato,2020-09-05 19:04:39,Scarpe tipo 22
231,Creazione movimento di magazzino,2020-09-10 19:04:39,Scarpe tipo 22
231,Movimento di magazzino,2020-09-10 19:41:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-10 20:38:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-10 21:17:39,Scarpe tipo 22
231,Ordine sospeso,2020-09-11 21:17:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-11 21:28:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-11 21:52:39,Scarpe tipo 22
231,Ordine sospeso,2020-09-14 21:52:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-14 22:05:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-14 22:44:39,Scarpe tipo 22
231,Ordine sospeso,2020-09-17 22:44:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-17 23:00:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-17 23:20:39,Scarpe tipo 22
231,Conferma ordine fornitore,2020-09-18 23:20:39,Scarpe tipo 22
231,Ordine arrivato,2020-09-19 23:20:39,Scarpe tipo 22
231,Creazione movimento di magazzino,2020-09-22 23:20:39,Scarpe tipo 22
231,Movimento di magazzino,2020-09-23 00:09:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-23 01:05:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-23 01:37:39,Scarpe tipo 22
231,Ordine annullato,2020-09-25 01:37:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-25 01:50:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-25 02:15:39,Scarpe tipo 22
231,Ordine sospeso,2020-09-28 02:15:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-28 02:32:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-28 03:04:39,Scarpe tipo 22
231,Ordine sospeso,2020-09-29 03:04:39,Scarpe tipo 22
231,Ordine fornitore,2020-09-29 03:14:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-09-29 03:47:39,Scarpe tipo 22
231,Ordine sospeso,2020-10-02 03:47:39,Scarpe tipo 22
231,Ordine fornitore,2020-10-02 04:03:39,Scarpe tipo 22
231,Arrivo offerta fornitore,2020-10-02 04:33:39,Scarpe tipo 22
231,Conferma ordine fornitore,2020-10-03 04:33:39,Scarpe tipo 22
231,Ordine arrivato,2020-10-05 04:33:39,Scarpe tipo 22
231,Creazione movimento di magazzino,2020-10-07 04:33:39,Scarpe tipo 22
231,Movimento di magazzino,2020-10-07 05:13:39,Scarpe tipo 22
231,Stampa scheda di produzione,2020-10-07 06:07:39,Scarpe tipo 22
231,Inizio ciclo di produzione,2020-10-07 06:18:39,Scarpe tipo 22
231,Termine ordine di produzione,2020-10-10 06:18:39,Scarpe tipo 22
231,Invio fattura cliente,2020-10-17 06:18:39,Scarpe tipo 22
231,Consegna,2020-10-17 07:03:39,Scarpe tipo 22
232,Conferma ordine,2020-01-03 21:38:21,Scarpe tipo 23
232,Creazione progetto,2020-01-03 21:52:21,Scarpe tipo 23
232,Modifica progetto,2020-01-03 22:20:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-03 22:32:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-03 23:07:21,Scarpe tipo 23
232,Ordine annullato,2020-01-06 23:07:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-06 23:20:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-06 23:46:21,Scarpe tipo 23
232,Ordine annullato,2020-01-09 23:46:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-09 23:58:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-10 00:38:21,Scarpe tipo 23
232,Ordine annullato,2020-01-13 00:38:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-13 00:47:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-13 01:09:21,Scarpe tipo 23
232,Ordine sospeso,2020-01-16 01:09:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-16 01:27:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-16 01:58:21,Scarpe tipo 23
232,Conferma ordine fornitore,2020-01-17 01:58:21,Scarpe tipo 23
232,Ordine arrivato,2020-01-18 01:58:21,Scarpe tipo 23
232,Creazione movimento di magazzino,2020-01-21 01:58:21,Scarpe tipo 23
232,Movimento di magazzino,2020-01-21 02:44:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-21 03:31:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-21 04:10:21,Scarpe tipo 23
232,Ordine sospeso,2020-01-22 04:10:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-22 04:22:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-22 04:58:21,Scarpe tipo 23
232,Ordine sospeso,2020-01-24 04:58:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-24 05:16:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-24 05:41:21,Scarpe tipo 23
232,Ordine sospeso,2020-01-26 05:41:21,Scarpe tipo 23
232,Ordine fornitore,2020-01-26 05:57:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-01-26 06:22:21,Scarpe tipo 23
232,Conferma ordine fornitore,2020-01-27 06:22:21,Scarpe tipo 23
232,Ordine arrivato,2020-01-28 06:22:21,Scarpe tipo 23
232,Creazione movimento di magazzino,2020-02-02 06:22:21,Scarpe tipo 23
232,Movimento di magazzino,2020-02-02 07:01:21,Scarpe tipo 23
232,Ordine fornitore,2020-02-02 08:01:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-02-02 08:33:21,Scarpe tipo 23
232,Ordine annullato,2020-02-05 08:33:21,Scarpe tipo 23
232,Ordine fornitore,2020-02-05 08:40:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-02-05 09:13:21,Scarpe tipo 23
232,Ordine annullato,2020-02-08 09:13:21,Scarpe tipo 23
232,Ordine fornitore,2020-02-08 09:24:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-02-08 10:03:21,Scarpe tipo 23
232,Ordine sospeso,2020-02-11 10:03:21,Scarpe tipo 23
232,Ordine fornitore,2020-02-11 10:19:21,Scarpe tipo 23
232,Arrivo offerta fornitore,2020-02-11 10:43:21,Scarpe tipo 23
232,Conferma ordine fornitore,2020-02-14 10:43:21,Scarpe tipo 23
232,Ordine arrivato,2020-02-16 10:43:21,Scarpe tipo 23
232,Creazione movimento di magazzino,2020-02-18 10:43:21,Scarpe tipo 23
232,Movimento di magazzino,2020-02-18 11:15:21,Scarpe tipo 23
232,Stampa scheda di produzione,2020-02-18 12:01:21,Scarpe tipo 23
232,Inizio ciclo di produzione,2020-02-18 12:07:21,Scarpe tipo 23
232,Termine ordine di produzione,2020-02-24 12:07:21,Scarpe tipo 23
232,Invio fattura cliente,2020-03-04 12:07:21,Scarpe tipo 23
232,Consegna,2020-03-04 12:37:21,Scarpe tipo 23
233,Conferma ordine,2020-09-17 07:52:11,Scarpe tipo 24
233,Creazione progetto,2020-09-17 08:01:11,Scarpe tipo 24
233,Modifica progetto,2020-09-17 08:17:11,Scarpe tipo 24
233,Modifica progetto,2020-09-17 08:31:11,Scarpe tipo 24
233,Ordine fornitore,2020-09-17 08:42:11,Scarpe tipo 24
233,Arrivo offerta fornitore,2020-09-17 09:22:11,Scarpe tipo 24
233,Ordine sospeso,2020-09-19 09:22:11,Scarpe tipo 24
233,Ordine fornitore,2020-09-19 09:34:11,Scarpe tipo 24
233,Arrivo offerta fornitore,2020-09-19 10:04:11,Scarpe tipo 24
233,Ordine sospeso,2020-09-21 10:04:11,Scarpe tipo 24
233,Ordine fornitore,2020-09-21 10:18:11,Scarpe tipo 24
233,Arrivo offerta fornitore,2020-09-21 10:55:11,Scarpe tipo 24
233,Ordine sospeso,2020-09-22 10:55:11,Scarpe tipo 24
233,Ordine fornitore,2020-09-22 11:10:11,Scarpe tipo 24
233,Arrivo offerta fornitore,2020-09-22 11:48:11,Scarpe tipo 24
233,Conferma ordine fornitore,2020-09-24 11:48:11,Scarpe tipo 24
233,Ordine arrivato,2020-09-25 11:48:11,Scarpe tipo 24
233,Creazione movimento di magazzino,2020-09-28 11:48:11,Scarpe tipo 24
233,Movimento di magazzino,2020-09-28 12:28:11,Scarpe tipo 24
233,Stampa scheda di produzione,2020-09-28 13:20:11,Scarpe tipo 24
233,Inizio ciclo di produzione,2020-09-28 13:33:11,Scarpe tipo 24
233,Termine ordine di produzione,2020-10-05 13:33:11,Scarpe tipo 24
233,Invio fattura cliente,2020-10-10 13:33:11,Scarpe tipo 24
233,Consegna,2020-10-10 14:11:11,Scarpe tipo 24
234,Conferma ordine,2020-12-06 21:27:45,Scarpe tipo 25
234,Creazione progetto,2020-12-06 21:35:45,Scarpe tipo 25
234,Modifica progetto,2020-12-06 21:54:45,Scarpe tipo 25
234,Modifica progetto,2020-12-06 22:09:45,Scarpe tipo 25
234,Modifica progetto,2020-12-06 22:24:45,Scarpe tipo 25
234,Modifica progetto,2020-12-06 22:40:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-06 22:57:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-06 23:25:45,Scarpe tipo 25
234,Ordine annullato,2020-12-09 23:25:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-09 23:33:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-10 00:00:45,Scarpe tipo 25
234,Ordine annullato,2020-12-13 00:00:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-13 00:08:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-13 00:42:45,Scarpe tipo 25
234,Ordine annullato,2020-12-14 00:42:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-14 00:57:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-14 01:37:45,Scarpe tipo 25
234,Ordine sospeso,2020-12-17 01:37:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-17 01:52:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-17 02:22:45,Scarpe tipo 25
234,Ordine sospeso,2020-12-20 02:22:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-20 02:35:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-20 02:58:45,Scarpe tipo 25
234,Ordine sospeso,2020-12-21 02:58:45,Scarpe tipo 25
234,Ordine fornitore,2020-12-21 03:09:45,Scarpe tipo 25
234,Arrivo offerta fornitore,2020-12-21 03:33:45,Scarpe tipo 25
234,Conferma ordine fornitore,2020-12-24 03:33:45,Scarpe tipo 25
234,Ordine arrivato,2020-12-25 03:33:45,Scarpe tipo 25
234,Creazione movimento di magazzino,2020-12-27 03:33:45,Scarpe tipo 25
234,Movimento di magazzino,2020-12-27 04:15:45,Scarpe tipo 25
234,Stampa scheda di produzione,2020-12-27 05:02:45,Scarpe tipo 25
234,Inizio ciclo di produzione,2020-12-27 05:12:45,Scarpe tipo 25
234,Termine ordine di produzione,2021-01-02 05:12:45,Scarpe tipo 25
234,Invio fattura cliente,2021-01-11 05:12:45,Scarpe tipo 25
234,Consegna,2021-01-11 05:54:45,Scarpe tipo 25
235,Conferma ordine,2019-10-12 11:19:28,Scarpe tipo 26
235,Creazione progetto,2019-10-12 11:29:28,Scarpe tipo 26
235,Modifica progetto,2019-10-12 11:45:28,Scarpe tipo 26
235,Modifica progetto,2019-10-12 12:04:28,Scarpe tipo 26
235,Ordine fornitore,2019-10-12 12:22:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-10-12 12:45:28,Scarpe tipo 26
235,Ordine annullato,2019-10-14 12:45:28,Scarpe tipo 26
235,Ordine fornitore,2019-10-14 12:58:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-10-14 13:18:28,Scarpe tipo 26
235,Ordine annullato,2019-10-16 13:18:28,Scarpe tipo 26
235,Ordine fornitore,2019-10-16 13:31:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-10-16 13:53:28,Scarpe tipo 26
235,Ordine sospeso,2019-10-19 13:53:28,Scarpe tipo 26
235,Ordine fornitore,2019-10-19 14:04:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-10-19 14:42:28,Scarpe tipo 26
235,Conferma ordine fornitore,2019-10-22 14:42:28,Scarpe tipo 26
235,Ordine arrivato,2019-10-24 14:42:28,Scarpe tipo 26
235,Creazione movimento di magazzino,2019-10-28 14:42:28,Scarpe tipo 26
235,Movimento di magazzino,2019-10-28 15:25:28,Scarpe tipo 26
235,Ordine fornitore,2019-10-28 16:23:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-10-28 16:58:28,Scarpe tipo 26
235,Ordine annullato,2019-10-31 16:58:28,Scarpe tipo 26
235,Ordine fornitore,2019-10-31 17:05:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-10-31 17:26:28,Scarpe tipo 26
235,Ordine annullato,2019-11-03 17:26:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-03 17:31:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-03 18:04:28,Scarpe tipo 26
235,Ordine sospeso,2019-11-04 18:04:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-04 18:14:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-04 18:34:28,Scarpe tipo 26
235,Ordine sospeso,2019-11-06 18:34:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-06 18:45:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-06 19:08:28,Scarpe tipo 26
235,Ordine sospeso,2019-11-07 19:08:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-07 19:18:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-07 19:55:28,Scarpe tipo 26
235,Conferma ordine fornitore,2019-11-10 19:55:28,Scarpe tipo 26
235,Ordine arrivato,2019-11-12 19:55:28,Scarpe tipo 26
235,Creazione movimento di magazzino,2019-11-16 19:55:28,Scarpe tipo 26
235,Movimento di magazzino,2019-11-16 20:38:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-16 21:21:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-16 22:01:28,Scarpe tipo 26
235,Ordine annullato,2019-11-17 22:01:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-17 22:11:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-17 22:37:28,Scarpe tipo 26
235,Ordine annullato,2019-11-18 22:37:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-18 22:49:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-18 23:21:28,Scarpe tipo 26
235,Ordine annullato,2019-11-21 23:21:28,Scarpe tipo 26
235,Ordine fornitore,2019-11-21 23:27:28,Scarpe tipo 26
235,Arrivo offerta fornitore,2019-11-21 23:50:28,Scarpe tipo 26
235,Conferma ordine fornitore,2019-11-22 23:50:28,Scarpe tipo 26
235,Ordine arrivato,2019-11-24 23:50:28,Scarpe tipo 26
235,Creazione movimento di magazzino,2019-11-27 23:50:28,Scarpe tipo 26
235,Movimento di magazzino,2019-11-28 00:21:28,Scarpe tipo 26
235,Stampa scheda di produzione,2019-11-28 01:12:28,Scarpe tipo 26
235,Inizio ciclo di produzione,2019-11-28 01:24:28,Scarpe tipo 26
235,Termine ordine di produzione,2019-12-04 01:24:28,Scarpe tipo 26
235,Invio fattura cliente,2019-12-12 01:24:28,Scarpe tipo 26
235,Pagamento fattura cliente ricevuto,2019-12-12 01:40:28,Scarpe tipo 26
235,Consegna,2019-12-19 01:40:28,Scarpe tipo 26
236,Conferma ordine,2019-05-20 03:15:15,Scarpe tipo 27
236,Creazione progetto,2019-05-20 03:29:15,Scarpe tipo 27
236,Modifica progetto,2019-05-20 03:49:15,Scarpe tipo 27
236,Modifica progetto,2019-05-20 04:07:15,Scarpe tipo 27
236,Modifica progetto,2019-05-20 04:25:15,Scarpe tipo 27
236,Modifica progetto,2019-05-20 04:40:15,Scarpe tipo 27
236,Modifica progetto,2019-05-20 05:00:15,Scarpe tipo 27
236,Ordine fornitore,2019-05-20 05:17:15,Scarpe tipo 27
236,Arrivo offerta fornitore,2019-05-20 05:52:15,Scarpe tipo 27
236,Ordine annullato,2019-05-23 05:52:15,Scarpe tipo 27
236,Ordine fornitore,2019-05-23 06:07:15,Scarpe tipo 27
236,Arrivo offerta fornitore,2019-05-23 06:27:15,Scarpe tipo 27
236,Ordine sospeso,2019-05-24 06:27:15,Scarpe tipo 27
236,Ordine fornitore,2019-05-24 06:47:15,Scarpe tipo 27
236,Arrivo offerta fornitore,2019-05-24 07:11:15,Scarpe tipo 27
236,Ordine sospeso,2019-05-26 07:11:15,Scarpe tipo 27
236,Ordine fornitore,2019-05-26 07:22:15,Scarpe tipo 27
236,Arrivo offerta fornitore,2019-05-26 07:44:15,Scarpe tipo 27
236,Ordine sospeso,2019-05-28 07:44:15,Scarpe tipo 27
236,Ordine fornitore,2019-05-28 08:00:15,Scarpe tipo 27
236,Arrivo offerta fornitore,2019-05-28 08:32:15,Scarpe tipo 27
236,Conferma ordine fornitore,2019-05-29 08:32:15,Scarpe tipo 27
236,Ordine arrivato,2019-05-30 08:32:15,Scarpe tipo 27
236,Creazione movimento di magazzino,2019-06-01 08:32:15,Scarpe tipo 27
236,Movimento di magazzino,2019-06-01 09:02:15,Scarpe tipo 27
236,Stampa scheda di produzione,2019-06-01 09:44:15,Scarpe tipo 27
236,Inizio ciclo di produzione,2019-06-01 09:53:15,Scarpe tipo 27
236,Termine ordine di produzione,2019-06-07 09:53:15,Scarpe tipo 27
236,Invio fattura cliente,2019-06-17 09:53:15,Scarpe tipo 27
236,Pagamento fattura cliente ricevuto,2019-06-17 10:09:15,Scarpe tipo 27
236,Consegna,2019-06-26 10:09:15,Scarpe tipo 27
237,Conferma ordine,2019-06-22 21:51:52,Scarpe tipo 28
237,Creazione progetto,2019-06-22 21:58:52,Scarpe tipo 28
237,Modifica progetto,2019-06-22 22:14:52,Scarpe tipo 28
237,Ordine fornitore,2019-06-22 22:27:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-06-22 23:01:52,Scarpe tipo 28
237,Ordine annullato,2019-06-25 23:01:52,Scarpe tipo 28
237,Ordine fornitore,2019-06-25 23:11:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-06-25 23:39:52,Scarpe tipo 28
237,Ordine annullato,2019-06-28 23:39:52,Scarpe tipo 28
237,Ordine fornitore,2019-06-28 23:49:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-06-29 00:23:52,Scarpe tipo 28
237,Ordine sospeso,2019-07-02 00:23:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-02 00:34:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-02 01:06:52,Scarpe tipo 28
237,Ordine sospeso,2019-07-05 01:06:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-05 01:22:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-05 02:02:52,Scarpe tipo 28
237,Conferma ordine fornitore,2019-07-06 02:02:52,Scarpe tipo 28
237,Ordine arrivato,2019-07-08 02:02:52,Scarpe tipo 28
237,Creazione movimento di magazzino,2019-07-12 02:02:52,Scarpe tipo 28
237,Movimento di magazzino,2019-07-12 02:46:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-12 03:41:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-12 04:14:52,Scarpe tipo 28
237,Ordine annullato,2019-07-15 04:14:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-15 04:25:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-15 04:49:52,Scarpe tipo 28
237,Conferma ordine fornitore,2019-07-17 04:49:52,Scarpe tipo 28
237,Ordine arrivato,2019-07-19 04:49:52,Scarpe tipo 28
237,Creazione movimento di magazzino,2019-07-24 04:49:52,Scarpe tipo 28
237,Movimento di magazzino,2019-07-24 05:32:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-24 06:14:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-24 06:49:52,Scarpe tipo 28
237,Ordine annullato,2019-07-27 06:49:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-27 06:59:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-27 07:33:52,Scarpe tipo 28
237,Ordine annullato,2019-07-28 07:33:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-28 07:45:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-28 08:12:52,Scarpe tipo 28
237,Ordine sospeso,2019-07-30 08:12:52,Scarpe tipo 28
237,Ordine fornitore,2019-07-30 08:25:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-07-30 08:58:52,Scarpe tipo 28
237,Ordine sospeso,2019-08-02 08:58:52,Scarpe tipo 28
237,Ordine fornitore,2019-08-02 09:16:52,Scarpe tipo 28
237,Arrivo offerta fornitore,2019-08-02 09:46:52,Scarpe tipo 28
237,Conferma ordine fornitore,2019-08-05 09:46:52,Scarpe tipo 28
237,Ordine arrivato,2019-08-07 09:46:52,Scarpe tipo 28
237,Creazione movimento di magazzino,2019-08-09 09:46:52,Scarpe tipo 28
237,Movimento di magazzino,2019-08-09 10:23:52,Scarpe tipo 28
237,Stampa scheda di produzione,2019-08-09 11:16:52,Scarpe tipo 28
237,Inizio ciclo di produzione,2019-08-09 11:27:52,Scarpe tipo 28
237,Termine ordine di produzione,2019-08-16 11:27:52,Scarpe tipo 28
237,Invio fattura cliente,2019-08-25 11:27:52,Scarpe tipo 28
237,Consegna,2019-08-25 12:19:52,Scarpe tipo 28
238,Conferma ordine,2020-12-13 08:48:26,Scarpe tipo 29
238,Creazione progetto,2020-12-13 08:59:26,Scarpe tipo 29
238,Modifica progetto,2020-12-13 09:17:26,Scarpe tipo 29
238,Modifica progetto,2020-12-13 09:36:26,Scarpe tipo 29
238,Modifica progetto,2020-12-13 09:51:26,Scarpe tipo 29
238,Modifica progetto,2020-12-13 10:06:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-13 10:26:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-13 11:04:26,Scarpe tipo 29
238,Ordine annullato,2020-12-15 11:04:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-15 11:16:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-15 11:55:26,Scarpe tipo 29
238,Ordine annullato,2020-12-18 11:55:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-18 12:09:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-18 12:29:26,Scarpe tipo 29
238,Ordine annullato,2020-12-19 12:29:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-19 12:41:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-19 13:21:26,Scarpe tipo 29
238,Conferma ordine fornitore,2020-12-20 13:21:26,Scarpe tipo 29
238,Ordine arrivato,2020-12-22 13:21:26,Scarpe tipo 29
238,Creazione movimento di magazzino,2020-12-26 13:21:26,Scarpe tipo 29
238,Movimento di magazzino,2020-12-26 14:00:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-26 14:45:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-26 15:13:26,Scarpe tipo 29
238,Ordine annullato,2020-12-29 15:13:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-29 15:23:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-29 15:51:26,Scarpe tipo 29
238,Ordine annullato,2020-12-30 15:51:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-30 16:06:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-30 16:28:26,Scarpe tipo 29
238,Ordine annullato,2020-12-31 16:28:26,Scarpe tipo 29
238,Ordine fornitore,2020-12-31 16:39:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2020-12-31 17:00:26,Scarpe tipo 29
238,Ordine sospeso,2021-01-02 17:00:26,Scarpe tipo 29
238,Ordine fornitore,2021-01-02 17:15:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2021-01-02 17:52:26,Scarpe tipo 29
238,Ordine sospeso,2021-01-05 17:52:26,Scarpe tipo 29
238,Ordine fornitore,2021-01-05 18:05:26,Scarpe tipo 29
238,Arrivo offerta fornitore,2021-01-05 18:45:26,Scarpe tipo 29
238,Conferma ordine fornitore,2021-01-07 18:45:26,Scarpe tipo 29
238,Ordine arrivato,2021-01-08 18:45:26,Scarpe tipo 29
238,Creazione movimento di magazzino,2021-01-11 18:45:26,Scarpe tipo 29
